sample_id,sample_set,orig_sample_id,vuln_id,package,ecosystem,severity,function_name,num_functions_in_advisory,confidence,source_repo,ghsa_url,verdict,reasoning
90,extension_55,41,GHSA-4qqq-9vqf-3h3f,Scrapy,pypi,Moderate,_build_redirect_request,1,High,scrapy/scrapy,https://github.com/advisories/GHSA-4qqq-9vqf-3h3f,Central,"_build_redirect_request was directly rewritten to drop the Authorization header on scheme/port changes (not just domain), fixing the same-domain cross-origin auth-header leak."
91,extension_55,42,GHSA-jg4f-jqm5-4mgq,ansible,pypi,Critical,_parse_returned_data,3,Medium,ansible/ansible,https://github.com/advisories/GHSA-jg4f-jqm5-4mgq,Central,_parse_returned_data was directly modified to strip magic/connection/interpreter variables from returned ansible_facts — the core fact-sanitization fix for the RCE.
92,extension_55,43,GHSA-8h25-q488-4hxw,openlearnx,npm,High,ensure_docker_access,2,Medium,th30d4y/OpenLearnX,https://github.com/advisories/GHSA-8h25-q488-4hxw,Noise,"ensure_docker_access is a bash helper in a newly-added start-local-secure.sh startup script; the actual Python sandbox-escape RCE fix is in the compiler service/routes, so this dev-startup function is a false positive."
93,extension_55,44,GHSA-mq5p-2mcr-m52j,nbgitpuller,pypi,High,resolve_default_branch,3,Medium,jupyterhub/nbgitpuller,https://github.com/advisories/GHSA-mq5p-2mcr-m52j,Central,"resolve_default_branch was directly patched to insert the `--` end-of-options separator before the user-controlled git_url in the git ls-remote call, blocking the argument/option-injection code execution."
94,extension_55,45,GHSA-46j5-6fg5-4gv3,nodemailer,npm,Moderate,_handleAddress,2,Medium,nodemailer/nodemailer,https://github.com/advisories/GHSA-46j5-6fg5-4gv3,Tangential,"_handleAddress's signature was updated to accept and pass a depth counter down the recursive call stack; the actual DoS depth-limit check lives in addressparser, so this is a pass-the-parameter change, not the core fix."
95,extension_55,46,GHSA-v8jm-5vwx-cfxm,dompurify,npm,Moderate,createDOMPurify,1,High,cure53/DOMPurify,https://github.com/advisories/GHSA-v8jm-5vwx-cfxm,Central,"The SAFE_FOR_XML rawtext-element fix (adding textarea/style/title/xmp handling) is implemented directly inside the createDOMPurify factory that constitutes the library, addressing the root-cause attribute-sanitization bypass."
96,extension_55,47,GHSA-hwvq-6gjx-j797,notebook,pypi,High,finalize_options,3,Medium,jupyter/notebook,https://github.com/advisories/GHSA-hwvq-6gjx-j797,Tangential,"finalize_options (a setuptools build command) was modified to bundle the replacement sanitizer; the core XSS fix is the security.js swap from google-caja to the jupyterlab sanitizer, so this is build-support, secondary."
97,extension_55,48,GHSA-2r2c-g63r-vccr,node-forge,npm,Moderate,_getValueLength,1,High,digitalbazaar/forge,https://github.com/advisories/GHSA-2r2c-g63r-vccr,Noise,"_getValueLength was not modified; it only appears as git's hunk-header context. The signature-forgery fix is in asn1.fromDer (parseAllBytes) and key.verify (digestInfoValidator) in rsa.js, so this is a false positive."
98,extension_55,49,GHSA-w2r7-9579-27hf,vllm,pypi,High,_validate_model_inputs,3,Medium,vllm-project/vllm,https://github.com/advisories/GHSA-w2r7-9579-27hf,Central,"_validate_model_inputs is the newly-added method that raises ValueError on an empty prompt, directly fixing the empty-prompt server-crash DoS."
99,extension_55,50,GHSA-r683-v43c-6xqv,samlify,npm,Critical,libSaml,1,High,tngan/samlify,https://github.com/advisories/GHSA-r683-v43c-6xqv,Central,The signature-wrapping fix (using getSignedReferences() for the cryptographically authenticated node and migrating to xml-crypto v6) is implemented directly inside the libSaml factory's verifySignature — the core fix.
100,extension_55,51,GHSA-82v2-mx6x-wq7q,log4js,npm,Moderate,configure,2,Medium,log4js-node/log4js-node,https://github.com/advisories/GHSA-82v2-mx6x-wq7q,Central,The file appenders' configure() functions were directly modified to default file mode to 0o600 instead of world-readable 0o644 — the core incorrect-default-permissions fix.
101,extension_55,52,GHSA-7w6r-748w-mh52,pgadmin4,pypi,High,AuthLocker,5,Medium,pgadmin-org/pgadmin4,https://github.com/advisories/GHSA-7w6r-748w-mh52,Central,"AuthLocker is the newly-added mutex class wrapping login() to serialize simultaneous LDAP auth attempts, directly fixing the session-mixup race condition."
102,extension_55,53,GHSA-jjph-296x-mrcr,transformers,pypi,Moderate,count_parameters,649,Low,huggingface/transformers,https://github.com/advisories/GHSA-jjph-296x-mrcr,Noise,"count_parameters (a model-parameter counter) is unrelated to and absent from the ReDoS fix, which is a regex change in get_imports() in dynamic_module_utils.py; a 649-function low-confidence false positive."
103,extension_55,54,GHSA-cmrh-wvq6-wm9r,n8n-mcp,npm,High,promise,1,High,czlonkowski/n8n-mcp,https://github.com/advisories/GHSA-cmrh-wvq6-wm9r,Noise,"""promise"" is a generic local variable (an async IIFE) inside the newly-added getPinnedAgents method, not a named function; extracting it is a variable-name mis-extraction. The proper SSRF-fix function is getPinnedAgents."
104,extension_55,55,GHSA-4vmm-mhcq-4x9j,constantinople,npm,Critical,shallowEqual,8,Low,pugjs/constantinople,https://github.com/advisories/GHSA-4vmm-mhcq-4x9j,Tangential,shallowEqual is a caching helper added in the TypeScript rewrite that fixed the sandbox bypass; it supports isConstant's memoization but is not the core AST-evaluation/method-allowlist fix (canCallMethod/expressionToConstant).
